id,label
223,0.9999791
224,4.3e-05
225,0.9998557
226,0.9997185
227,0.9998312
228,0.0036657
229,0.9999332
230,0.0164937
231,0.9998052
232,0.2227864
233,0.0006886
234,0.0209195
235,0.999984
236,0.7402518
237,0.0038246
238,0.9707727
239,5.51e-05
240,0.9990616
241,0.999627
242,0.9997938
243,7.69e-05
244,0.9991559
245,0.9996722
246,0.0201405
247,0.9997002
248,0.0026068
249,0.0039214
250,0.9999872
251,0.9998459
252,0.0005873
253,0.999991
254,9.69e-05
255,0.00015
256,0.0012324
257,0.9988376
258,0.999431
259,0.0001974
260,9.62e-05
261,0.0004332
262,0.9970217
263,0.0002619
264,0.0017704
265,0.9992562
266,1.18e-05
267,4.3e-05
268,0.0018991
269,0.999575
270,0.9999016
271,0.9999115
272,4.2e-05
273,0.9986543
274,3.5e-06
275,0.0006788
276,0.9998261
277,0.9970471
278,3.61e-05
279,6.02e-05
280,0.9998156
281,0.9965663
282,0.999679
283,0.0001536
284,0.9998507
285,3.8e-06
286,0.9999226
287,0.0004824
288,2.16e-05
289,0.9999106
290,0.0001834
291,0.0001736
292,0.9956369
293,0.9915935
294,0.0005905
295,3e-07
296,0.9999021
297,0.9996409
298,0.9990734
299,0.9998981
300,0.0018075
301,1.9e-05
302,0.0004736
303,0.0010596
304,4.6e-06
305,0.0027179
306,0.9983934
307,0.9990896
308,0.0018638
309,8.9e-06
310,0.0538869
311,7.24e-05
312,0.0058179
313,0.0003146
314,0.0036424
315,0.9997363
316,0.0011829
317,0.9978318
318,0.0002711
319,0.9999537
320,0.003501
321,0.0021156
322,0.9998647
323,8.99e-05
324,1.52e-05
325,0.9997311
326,0.9995221
327,0.7854661
328,0.999963
329,2.39e-05
330,0.0031772
331,0.8995716
332,0.8331387
333,0.9997703
334,0.001301
335,0.0009033
336,0.0016081
337,0.9999574
338,1.68e-05
339,6.1e-06
340,0.0024468
341,0.0001537
342,9.27e-05
343,0.282745
344,0.048683
345,0.1388397
346,0.9997363
347,0.0002503
348,0.9998276
349,0.0003702
350,0.9999379
351,8.48e-05
352,0.9993564
353,0.9993714
354,0.9886261
355,0.9921774
356,0.9921638
357,0.0001779
358,0.9963213
359,0.00027
360,0.0008939
361,0.99498
362,0.0010401
363,0.9996851
364,0.0039933
365,0.9947169
366,0.9989666
367,0.9996109
368,0.9999742
369,0.9984424
370,0.9972348
371,0.9992603
372,8e-07
373,0.9993337
374,0.0005584
375,0.9998857
376,2.6e-06
377,0.9958534
378,0.0006779
379,0.9997535
380,0.926704
381,0.9966508
382,0.0012406
383,0.9999551
384,0.9997092
385,0.9981354
386,0.0002995
387,0.0007409
388,0.0004597
389,0.999771
390,0.0551512
391,0.0002546
392,0.5056217
393,0.0021242
394,0.9995971
395,0.9997551
396,0.000117
397,0.9998069
398,0.0008598
399,0.9998119
400,0.9417763
401,0.9996765
402,7.27e-05
403,0.9959576
404,0.0001313
405,0.9998868
406,0.9992539
407,0.025986
408,0.0005609
409,0.1209641
410,0.0006563
411,0.9995965
412,0.9996534
413,0.9995723
414,1.8e-05
415,0.9998428
416,0.0007859
417,0.999779
418,0.9999931
419,0.9970287
420,0.9995906
421,0.9998515
422,0.9995968
423,0.9998153
424,0.9999494
425,0.9996491
426,0.0143268
427,0.99611
428,0.0285927
429,0.9990804
430,0.9981995
431,0.9992477
432,0.0003178
433,0.9994108
434,0.7116781
435,0.9991708
436,0.000615
437,8.66e-05
438,0.9860857
439,0.9989131
440,0.9973313
441,3.2e-06
442,3.3e-06
443,0.998866
444,0.0010832
445,0.0011114
446,0.9967979
447,7.43e-05
448,0.0004217
449,0.00226
450,0.9997758
451,4.6e-05
452,0.9944198
453,0.9991358
454,0.0001822
455,0.000264
456,0.0137185
457,0.9983148
458,0.0018193
459,0.9999493
460,0.9802007
461,0.003179
462,0.0001781
463,0.9973383
464,0.0019371
465,7.26e-05
466,0.9999791
467,0.999819
468,0.0013236
469,0.9983176
470,0.9997928
471,1.02e-05
472,0.9983483
473,0.9997855
474,0.9445214
475,0.9997995
476,0.0001004
477,0.0861335
478,0.0002127
479,0.9940617
480,0.9805996
481,0.9997294
482,0.9999372
483,0.9554682
484,0.007013
485,0.9972271
486,0.9999002
487,3.1e-05
488,0.0002496
489,0.58818
490,0.9984264
491,0.9996338
492,0.003306
493,0.0021598
494,2.09e-05
495,0.9927127
496,0.999384
497,0.0007917
498,0.9991364
499,0.9997886
500,0.0175176
501,0.9995991
502,1.9e-06
503,0.9998252
504,0.0001277
505,0.0355201
506,0.0005947
507,0.9999611
508,0.9998529
509,0.9998907
510,0.9997283
511,0.9992694
512,0.0001293
513,0.9997281
514,0.000861
515,0.9990528
516,0.9998708
517,0.999791
518,0.9996157
519,5.62e-05
520,0.0005615
521,0.9994656
522,0.0008306
523,0.9998869
524,0.0094661
525,0.0004641
526,0.0013012
527,0.9094193
528,0.9997854
529,0.0016465
530,0.0017541
531,0.9982839
532,0.3557329
533,0.0001391
534,0.9937254
535,0.0036516
536,0.9987911
537,2.1e-06
538,0.0047623
539,0.0010895
540,0.9999717
541,9.32e-05
542,0.999456
543,0.0001069
544,0.0261909
545,0.999793
546,0.0047202
547,0.9999898
548,0.9997883
549,5.5e-06
550,0.000163
551,0.0155689
552,0.9986477
553,0.0747028
554,0.0235432
555,0.9915261
556,0.0003088
557,0.9995776
558,0.997601
559,0.9990218
560,0.9828758
561,0.0001113
562,0.0001898
563,0.0008152
564,0.0014412
565,0.9996356
566,0.0011214
567,0.0017142
568,0.9992106
569,0.9951847
570,8.4e-05
571,0.9459931
572,0.0032732
573,0.0060697
574,0.9998684
575,0.0005394
576,0.1008363
577,0.0001822
578,0.00035
579,0.0030835
580,9.5e-06
581,0.9994783
582,0.9997744
583,0.000582
584,0.0006507
585,0.999649
586,0.0004689
587,3.56e-05
588,0.0010424
589,5.81e-05
590,0.9939281
591,0.9969889
592,8.21e-05
593,0.9976911
594,0.9998813
595,0.9980996
596,0.0003047
597,0.9994102
598,3.73e-05
599,7.98e-05
600,2.84e-05
601,0.9676661
602,0.0056863
603,0.0002492
604,0.0107489
605,0.0003073
606,0.0047599
607,0.9871781
608,0.9987636
609,0.0001537
610,0.9999332
611,0.0093517
612,0.9997888
613,2.47e-05
614,0.0008908
615,0.0006092
616,0.9989651
617,0.9999366
618,0.0003981
619,0.0027122
620,0.6981532
621,0.0001954
622,0.0001225
623,0.0026338
624,0.0002174
625,0.0097375
626,0.9994305
627,0.0008485
628,0.0026911
629,0.9781237
630,0.9999555
631,0.9998077
632,0.9989687
633,0.999916
634,0.0010088
635,0.308024
636,0.9669249
637,0.9977111
638,0.0006823
639,1.9e-06
640,9.5e-05
641,0.9952374
642,0.0047631
643,0.9993786
644,0.9945878
645,0.0080616
646,0.0096309
647,0.0041078
648,0.0014925
649,0.0019856
650,0.9999291
651,0.9993827
652,0.999885
653,6.04e-05
654,0.9999058
655,0.9985143
656,0.998922
657,0.9998257
658,0.999847
659,0.0001279
660,1e-06
661,0.9999578
662,0.0003172
663,0.0001918
664,0.0010253
665,0.0046109
666,0.002281
667,0.9992852
668,0.9982626
669,0.9998887
670,0.9819907
671,0.0010669
672,0.0006229
673,3.68e-05
674,0.0005001
675,0.3915218
676,0.9974621
677,0.0005976
678,0.4925582
679,0.999789
680,0.0031155
681,0.9997876
682,8.87e-05
683,0.001622
684,0.9998963
685,0.9993145
686,0.9960706
687,0.997725
688,0.998244
689,1.72e-05
690,0.9303335
691,0.9995445
692,0.0002495
693,0.8897581
694,0.8607739
695,0.9994393
696,5.08e-05
697,0.0014979
698,0.0024093
699,6.2e-05
700,0.9999712
701,0.0005661
702,3.94e-05
703,2.81e-05
704,0.0002119
705,0.9606621
706,0.9998456
707,0.9996677
708,0.9997675
709,0.9997475
710,0.9738345
711,6.77e-05
712,0.9999918
713,0.999891
714,0.0003593
715,0.9999645
716,0.0402666
717,0.0279762
718,0.9997194
719,0.9946805
720,2.34e-05
721,0.0014419
722,6.72e-05
723,0.9995099
724,0.8267658
725,0.9999869
726,3.22e-05
727,0.9996624
728,0.0001252
729,0.000631
730,0.9996584
731,0.9999745
732,0.9987594
733,5e-05
734,0.0008606
735,0.9995133
736,0.9987875
737,0.0002101
738,0.9999087
739,0.9822097
740,0.0007662
741,0.0099945
742,0.9996633
743,0.998725
744,0.7135922
745,0.9992816
746,0.9984239
747,0.9994958
748,0.0016203
749,0.0001651
750,0.9997543
751,0.0085443
752,0.9991421
753,0.0005394
754,2.89e-05
755,0.0016485
756,0.0019375
757,0.9998838
758,8.95e-05
759,0.0003661
760,0.9989739
761,0.9999046
762,0.0014935
763,0.9997811
764,0.0176029
765,0.9999186
766,0.9978905
767,0.9997994
768,0.9993548
769,0.9998184
770,0.9948722
771,0.0001054
772,0.0091402
773,0.999196
774,0.0079938
775,6.49e-05
776,0.0235117
777,0.9999359
778,0.0003864
779,0.999967
780,0.9998839
781,0.9997158
782,0.1028301
783,0.9986406
784,0.9998518
785,0.002355
786,0.9993381
787,0.0020536
788,0.0032228
789,0.9997543
790,0.9999578
791,0.9998849
792,0.999446
793,0.9995384
794,0.9948872
795,4.86e-05
796,0.0384679
797,0.9990066
798,0.9992558
799,1.9e-06
800,0.9998976
801,0.0003371
802,0.0001864
803,0.0399256
804,8.3e-06
805,0.9881865
806,0.999896
807,0.9999446
808,0.9980565
809,0.9997758
810,0.9997749
811,0.0047626
812,0.9999238
813,0.3957169
814,0.9977711
815,0.9999083
816,0.9988002
817,0.0010538
818,0.999983
819,0.9998376
820,0.0107801
821,0.9957863
822,7.9e-06
823,0.9999967
824,0.0002026
825,0.0002296
826,0.9998591
827,0.0019207
828,0.99955
829,0.9985731
830,0.0002745
831,0.0001844
832,0.9998022
833,0.9991344
834,0.9998565
835,0.9998346
836,0.0002557
837,0.9997275
838,0.0002543
839,0.9988304
840,0.0008822
841,0.0002121
842,0.9995783
843,0.0100912
844,0.9998011
845,0.9971806
846,0.9999183
847,0.0020063
848,0.9995206
849,4.77e-05
850,0.0002023
851,0.9875913
852,0.0010657
853,0.9991934
854,0.9984473
855,2.1e-05
856,0.0039299
857,0.9996359
858,0.9983123
859,0.0028396
860,0.0002965
861,0.9996833
862,0.9993493
863,0.999825
864,0.9994323
865,0.9999019
866,0.9995912
867,0.0001059
868,0.005814
869,0.001585
870,0.9984091
871,0.9997035
872,0.0010925
873,0.999223
874,0.9997946
875,0.0002712
876,0.9999618
877,0.0001961
878,0.7798818
879,0.9893081
880,0.0009498
881,0.0003655
882,0.9999567
883,0.9984587
884,0.9996493
885,0.9221383
886,0.0001408
887,0.9989303
888,0.0007415
889,9.32e-05
890,0.9358284
891,0.9542359
892,0.9973882
893,0.9995249
894,0.0039703
895,0.0001407
896,0.0068183
897,0.001225
898,9.79e-05
899,0.9999919
900,0.9995866
901,0.9999002
902,0.0066777
903,0.9988471
904,0.9998723
905,0.0055953
906,0.0003694
907,0.9964958
908,0.9981441
909,0.0103557
910,0.0004659
911,0.0108938
912,0.9998171
913,0.9978359
914,0.000358
915,0.9163047
916,0.9974876
917,0.000297
918,0.9997892
919,0.0007969
920,0.00069
921,0.0009713
922,0.9998391
923,0.9999077
924,2.08e-05
925,1.4e-05
926,9.81e-05
927,0.0006709
928,0.0004094
929,0.0056166
930,0.9998937
931,0.0014416
932,0.0009864
933,0.0006268
934,0.9034826
935,0.999407
936,0.0068607
937,0.0070822
938,0.0027413
939,0.5721642
940,0.9989843
941,3.51e-05
942,0.0001509
943,0.0012118
944,0.9924951
945,0.9999575
946,0.9999272
947,0.0090479
948,0.0702034
949,0.9998811
950,0.9960939
951,0.0001781
952,0.0003976
953,0.9999793
954,0.002177
955,0.9966252
956,0.9999127
957,0.9995818
958,0.9999297
959,0.0001092
960,0.9992766
961,0.0007041
962,0.9997036
963,0.9988133
964,0.0016276
965,8.7e-06
966,0.9932196
967,0.0004274
968,0.9999075
969,0.9987157
970,0.9996784
971,0.9956962
972,0.9960268
973,1.18e-05
974,0.9989314
975,9.07e-05
976,0.0239047
977,0.0030387
978,0.0072052
979,0.992409
980,0.9988307
981,0.9994633
982,0.9896015
983,0.9992667
984,0.9983226
985,0.0091549
986,0.0005731
987,0.0007587
988,3.85e-05
989,0.9982294
990,0.0001362
991,0.002204
992,0.9999575
993,0.9920936
994,2.03e-05
995,0.7829606
996,0.0003153
997,0.999885
998,0.9995671
999,0.0002515
1000,0.9997755
1001,0.0002286
1002,0.9997445
1003,0.9999458
1004,0.9979548
1005,0.0013276
1006,0.9998761
1007,0.9996628
1008,3.5e-06
1009,0.9992252
1010,0.9979244
1011,8.21e-05
1012,0.9969539
1013,0.000774
1014,0.9999954
1015,3.63e-05
1016,0.4720986
1017,0.0023846
1018,0.9992418
1019,0.999947
1020,0.000135
1021,0.1443097
1022,0.0001225
1023,3.4e-06
1024,4.7e-06
1025,0.001953
1026,0.0011481
1027,2.55e-05
1028,0.0052451
1029,0.0010772
1030,0.0003512
1031,6.6e-06
1032,0.990111
1033,0.9817955
1034,0.9968174
1035,0.0001737
1036,0.9982489
1037,0.9998103
1038,0.9998471
1039,0.010082
1040,0.9999743
1041,0.007382
1042,0.8687311
1043,0.0001719
1044,0.9904597
1045,0.0004858
1046,0.0024354
1047,0.0010458
1048,0.9998016
1049,0.0001732
1050,0.0011038
1051,0.0001438
1052,0.9998605
1053,0.9997281
1054,0.9960922
1055,0.8765071
1056,0.9978453
1057,0.9994439
1058,0.9998019
1059,0.9994101
1060,0.0566044
1061,2.79e-05
1062,6.9e-05
1063,4.75e-05
1064,0.000591
1065,7.16e-05
1066,0.998138
1067,0.9996722
1068,0.9998881
1069,0.0001126
1070,0.9997415
1071,0.0001149
1072,0.658502
1073,0.0002965
1074,0.9986015
1075,0.9999252
1076,1.24e-05
1077,0.6666787
1078,0.0004369
1079,0.99832
1080,0.9994988
1081,0.9993726
1082,0.9989666
1083,0.9993465
1084,4.13e-05
1085,0.0076071
1086,0.9991312
1087,0.9636246
1088,9.6e-05
1089,0.9998533
1090,0.0008203
1091,0.9881949
1092,0.1039378
1093,0.9957109
1094,0.999929
1095,0.9986884
1096,0.98847
1097,1.85e-05
1098,0.0009179
1099,0.0003945
1100,0.9991206
1101,0.9997378
1102,0.0007981
1103,0.0002725
1104,0.0325029
1105,0.9909272
1106,0.9987212
1107,0.0003277
1108,0.9991836
1109,0.0004656
1110,1.52e-05
1111,0.0020411
1112,4.28e-05
1113,0.0005134
1114,0.9993694
1115,0.9975543
1116,0.9985186
1117,0.0023678
1118,0.0005707
1119,3.77e-05
1120,0.0001034
1121,0.9999614
1122,0.9999402
1123,0.0002664
1124,0.0005041
1125,0.0001004
1126,0.0020601
1127,9.69e-05
1128,0.0043971
1129,0.9098275
1130,0.9805011
1131,0.9970971
1132,0.0059186
1133,0.005253
1134,0.0002797
1135,0.0002383
1136,0.9998624
1137,0.000235
1138,0.0001602
1139,0.1490944
1140,0.000762
1141,0.0004766
1142,0.0005893
1143,3.86e-05
1144,0.9994839
1145,0.9993578
1146,0.999975
1147,0.9999152
1148,0.0004806
1149,0.9985437
1150,0.0004175
1151,0.9999162
1152,7.75e-05
1153,6.74e-05
1154,0.9997975
1155,0.9959409
1156,0.0001109
1157,0.9994517
1158,0.9990392
1159,0.0002152
1160,0.0007509
1161,8.38e-05
1162,0.0011615
1163,0.0001182
1164,0.0045821
1165,0.989536
1166,0.9996781
1167,0.9493636
1168,5.9e-06
1169,0.5468025
1170,0.9978592
1171,0.0015073
1172,0.9992694
1173,0.9976735
1174,0.9993434
1175,0.9958844
1176,0.0003129
1177,0.0006708
1178,0.0018989
1179,0.999039
1180,0.9996514
1181,0.0099811
1182,0.9993852
1183,0.9578002
1184,0.9992707
1185,0.0004337
1186,0.9993806
1187,0.0043864
1188,0.9999578
1189,0.0806967
1190,0.6048499
1191,0.9999905
1192,0.0046908
1193,6.78e-05
1194,0.0003133
1195,0.9990517
1196,0.096696
1197,0.9987144
1198,0.000713
1199,0.001439
1200,0.9998458
1201,0.9993852
1202,0.0001456
1203,0.9999726
1204,0.0001802
1205,0.9927664
1206,0.0053547
1207,0.9991496
1208,0.0001186
1209,1.97e-05
1210,0.9996109
1211,0.9992952
1212,0.0001928
1213,0.0003568
1214,0.9966692
1215,0.9990666
1216,0.9985854
1217,0.9991201
1218,0.0003353
1219,0.9998882
1220,0.000744
1221,0.0158352
1222,0.9809947
1223,0.9953411
1224,0.999469
1225,3.54e-05
1226,8.77e-05
1227,0.9985124
1228,0.0008072
1229,5.9e-06
1230,0.0001203
1231,0.0018872
1232,0.9995021
1233,0.000247
1234,0.0012336
1235,0.9994172
1236,0.9888617
1237,0.9996717
1238,0.9934049
1239,0.0003071
1240,0.0013811
1241,0.9998916
1242,0.9998503
1243,0.0001271
1244,0.001591
1245,0.9992354
1246,0.0005654
1247,0.0001364
1248,0.9993544
1249,6.79e-05
1250,0.9984644
1251,0.0046459
1252,5.71e-05
1253,0.9930205
1254,0.0001232
1255,0.0004176
1256,0.0001412
1257,0.999966
1258,0.0009541
1259,0.0002741
1260,1.13e-05
1261,0.9997661
1262,5.85e-05
1263,0.3580305
1264,0.0001383
1265,0.0001931
1266,1.18e-05
1267,0.5178323
1268,0.0008493
1269,0.9029074
1270,0.0002314
1271,0.9949455
1272,0.9991617
1273,0.9995152
1274,0.0250021
1275,0.9999303
1276,0.9996895
1277,0.0002575
1278,0.0008543
1279,0.9990833
1280,0.9998817
1281,2.5e-05
1282,0.0004329
1283,0.9999537
1284,0.9960534
1285,0.0003763
1286,0.9995472
1287,4.43e-05
1288,0.0009185
1289,0.9998553
1290,0.9990008
1291,0.0042478
1292,0.1528744
1293,0.0018592
1294,0.999828
1295,2.79e-05
1296,0.0175211
1297,0.000706
1298,0.0067377
1299,0.0012781
1300,4.28e-05
1301,0.9999791
1302,0.0014959
1303,0.0002449
1304,0.9930358
1305,0.9999177
1306,0.9997435
1307,0.006216
1308,0.9954367
1309,0.004089
1310,0.0002635
1311,0.0167419
1312,0.9985738
1313,0.0003948
1314,0.9884528
1315,0.9994951
1316,0.0021871
1317,0.9970699
1318,0.9996149
1319,0.9750577
1320,0.0011593
1321,0.0006706
1322,6e-06
1323,6.39e-05
1324,0.0002051
1325,0.0236057
1326,0.0484698
1327,0.9993472
1328,0.985344
1329,0.9966117
1330,0.0129561
1331,0.020953
1332,0.9998163
1333,0.9999558
1334,0.9772829
1335,0.0018887
1336,0.0005162
1337,0.0001753
1338,0.0004804
1339,0.0006504
1340,0.9937203
1341,0.0003548
1342,0.9999854
1343,0.9967822
1344,0.0039526
1345,9.06e-05
1346,0.0006658
1347,6.87e-05
1348,0.0092406
1349,0.0017758
1350,0.9995138
1351,0.9959015
1352,0.0017473
1353,0.9999697
1354,0.0020103
1355,0.0010815
1356,0.9970399
1357,0.002104
1358,0.9999807
1359,0.0020451
1360,0.9988473
1361,0.000417
1362,6.32e-05
1363,0.0006296
1364,5.43e-05
1365,0.0144734
1366,0.9994773
1367,0.4885337
1368,0.0023592
1369,0.9836983
1370,0.0002717
1371,0.020376
1372,0.9990179
1373,0.9994661
1374,0.1344607
1375,0.0001617
1376,0.9999983
1377,0.9982613
1378,0.9995714
1379,0.0009046
1380,0.0094652
1381,0.9999921
1382,0.9998709
1383,0.0001128
1384,0.7035026
1385,0.997963
1386,0.999809
1387,0.9986123
1388,0.0003942
1389,0.9981985
1390,0.0001166
1391,0.0204121
1392,0.0001372
1393,0.9944917
1394,0.0021742
1395,0.999489
1396,0.000434
1397,0.0005592
1398,0.0001626
1399,0.9999607
1400,0.9992967
1401,0.9999621
1402,0.9982163
1403,0.0005853
1404,0.0021122
1405,0.9999184
1406,0.0002199
1407,9.42e-05
1408,0.003106
1409,0.9953032
1410,0.0005836
1411,0.999599
1412,0.0264171
1413,0.9876439
1414,0.9965398
1415,0.0004439
1416,9.96e-05
1417,0.0004945
1418,9.58e-05
1419,0.0001265
1420,0.9958879
1421,0.957815
1422,0.0022176
1423,0.0046771
1424,0.9991677
1425,0.0012066
1426,8.27e-05
1427,0.9996584
1428,0.9998285
1429,0.999688
1430,0.9990023
1431,0.9992167
1432,0.9934032
1433,0.9959925
1434,0.9999639
1435,0.9995276
1436,0.9994562
1437,0.9998867
1438,0.0012606
1439,0.0004889
1440,9.46e-05
1441,7.58e-05
1442,0.9959588
1443,0.9944141
1444,0.9932845
1445,0.9997378
1446,2.41e-05
1447,0.089199
1448,0.0004687
1449,0.9998438
1450,0.0058617
1451,0.0030605
1452,0.9981874
1453,0.0016414
1454,0.0002105
1455,0.0005611
1456,3e-05
1457,0.999936
1458,0.9855882
1459,0.0001274
1460,0.9813906
1461,0.0007343
1462,0.0651484
1463,0.0016281
1464,0.0014697
1465,0.0469877
1466,0.0019438
1467,0.0414208
1468,0.9990888
1469,0.999319
1470,0.9999224
1471,0.9999457
1472,0.0003189
1473,5.32e-05
1474,0.0264587
1475,6.73e-05
1476,0.9991299
1477,0.9997198
1478,0.0005592
1479,0.9875106
1480,6.18e-05
1481,0.9997879
1482,0.9861479
1483,0.9991865
1484,4.92e-05
1485,0.0006479
1486,0.9986018
1487,8.74e-05
1488,0.0018639
1489,0.0004267
1490,0.9908281
1491,2.42e-05
1492,1.01e-05
1493,0.9999905
1494,0.0001757
1495,0.999441
1496,0.9896091
1497,0.9999952
1498,0.9998975
1499,0.0090115
1500,6.5e-06
1501,0.9990432
1502,0.0044985
1503,0.0055131
1504,0.1241243
1505,0.0060107
1506,0.9999387
1507,0.0001276
1508,0.9994898
1509,0.999742
1510,0.0002219
1511,5.76e-05
1512,0.998897
1513,0.0030388
1514,0.0005658
1515,0.0985958
1516,0.9999445
1517,4.87e-05
1518,2.59e-05
1519,0.9991259
1520,0.0002766
1521,0.9997585
1522,0.0003566
1523,0.0028063
1524,0.0004796
1525,0.9993229
1526,0.9947238
1527,0.0008554
1528,0.0034546
1529,0.9988763
1530,0.9999625
1531,0.9998115
1532,6.1e-06
1533,0.0003228
1534,0.009314
1535,2.8e-06
1536,0.9999928
1537,0.9954086
1538,0.9993522
1539,0.0013518
1540,0.0001274
1541,0.9999534
1542,0.9994877
1543,0.8063648
1544,0.998999
1545,0.0913536
1546,0.9995798
1547,0.9979029
1548,6.88e-05
1549,0.9997268
1550,6.36e-05
1551,0.0002753
1552,0.0014776
1553,0.9998512
1554,0.999837
1555,6.61e-05
1556,0.0004753
1557,0.999586
1558,7.99e-05
1559,0.0001973
1560,0.0002228
1561,0.0023293
1562,0.9960176
1563,0.9998394
1564,0.9997522
1565,0.0110882
1566,0.0036632
1567,3e-07
1568,0.9980903
1569,0.9992483
1570,0.0013042
1571,0.9007175
1572,0.9997708
1573,0.9998982
1574,0.9983417
1575,0.9992962
1576,0.9990258
1577,0.997333
1578,0.000721
1579,0.000124
1580,0.9955854
1581,0.9998786
1582,8.5e-06
1583,0.9993924
1584,3.66e-05
1585,0.0021521
1586,0.0020022
1587,0.0065638
1588,0.0013341
1589,0.0002099
1590,0.9973591
1591,0.9996097
1592,0.00917
1593,0.9757636
1594,0.9982984
1595,2.47e-05
1596,0.997726
1597,0.0062795
1598,0.0623712
1599,0.9432081
1600,0.9974594
1601,0.0001408
1602,0.9940585
1603,0.0020519
1604,0.0015577
1605,0.4504701
1606,7.47e-05
1607,0.0001461
1608,2.6e-05
1609,0.9976727
1610,0.9998435
1611,0.0344797
1612,0.9994434
1613,0.0006229
1614,0.0038522
1615,0.0161889
1616,0.0116935
1617,0.9995736
1618,0.0068208
1619,0.9940225
1620,0.9998141
1621,0.0722458
1622,0.00023
1623,2.94e-05
1624,0.0267179
1625,0.9994358
1626,0.0001441
1627,0.0002798
1628,0.999364
1629,0.9993197
1630,0.9989654
1631,1.84e-05
1632,0.9999875
1633,0.9996721
1634,0.9905423
1635,0.9995447
1636,0.0004645
1637,0.9996774
1638,0.9997773
1639,0.9997495
1640,0.9997829
1641,0.0002659
1642,0.9998817
1643,0.9995922
1644,0.9999012
1645,0.9991799
1646,0.0065076
1647,0.9998981
1648,0.0020436
1649,0.0007584
1650,0.9625261
1651,0.0002613
1652,0.8851989
1653,0.9998677
1654,0.9991572
1655,0.2237872
1656,0.0430854
1657,1.72e-05
1658,0.9999872
1659,0.9960232
1660,0.0001694
1661,0.001258
1662,0.9976311
